symbol,timestamp,value
ADA/USDT,2020-09-15 20:01:00,0.09409
ADA/USDT,2020-09-15 20:02:00,0.09391
ADA/USDT,2020-09-15 20:03:00,0.09381
ADA/USDT,2020-09-15 20:04:00,0.09388
ADA/USDT,2020-09-15 20:05:00,0.09398
ADA/USDT,2020-09-15 20:06:00,0.094
ADA/USDT,2020-09-15 20:07:00,0.09398
ADA/USDT,2020-09-15 20:08:00,0.09401
ADA/USDT,2020-09-15 20:09:00,0.09412
ADA/USDT,2020-09-15 20:10:00,0.09416
ADA/USDT,2020-09-15 20:11:00,0.09411
ADA/USDT,2020-09-15 20:12:00,0.0942
ADA/USDT,2020-09-15 20:13:00,0.09419
ADA/USDT,2020-09-15 20:14:00,0.09421
ADA/USDT,2020-09-15 20:15:00,0.09449
ADA/USDT,2020-09-15 20:16:00,0.09417
ADA/USDT,2020-09-15 20:17:00,0.09427
ADA/USDT,2020-09-15 20:18:00,0.09418
ADA/USDT,2020-09-15 20:19:00,0.09439
ADA/USDT,2020-09-15 20:20:00,0.0943
ADA/USDT,2020-09-15 20:21:00,0.09414
ADA/USDT,2020-09-15 20:22:00,0.09415
ADA/USDT,2020-09-15 20:23:00,0.09426
ADA/USDT,2020-09-15 20:24:00,0.09413
ADA/USDT,2020-09-15 20:25:00,0.09413
ADA/USDT,2020-09-15 20:26:00,0.09413
ADA/USDT,2020-09-15 20:27:00,0.09407
ADA/USDT,2020-09-15 20:28:00,0.09404
ADA/USDT,2020-09-15 20:29:00,0.094
ADA/USDT,2020-09-15 20:30:00,0.09412
ADA/USDT,2020-09-15 20:31:00,0.09408
ADA/USDT,2020-09-15 20:32:00,0.094
ADA/USDT,2020-09-15 20:33:00,0.09399
ADA/USDT,2020-09-15 20:34:00,0.09404
ADA/USDT,2020-09-15 20:35:00,0.09394
ADA/USDT,2020-09-15 20:36:00,0.09398
ADA/USDT,2020-09-15 20:37:00,0.09395
ADA/USDT,2020-09-15 20:38:00,0.09396
ADA/USDT,2020-09-15 20:39:00,0.09385
ADA/USDT,2020-09-15 20:40:00,0.09389
ADA/USDT,2020-09-15 20:41:00,0.09418
ADA/USDT,2020-09-15 20:42:00,0.09414
ADA/USDT,2020-09-15 20:43:00,0.09392
ADA/USDT,2020-09-15 20:44:00,0.09384
ADA/USDT,2020-09-15 20:45:00,0.09374
ADA/USDT,2020-09-15 20:46:00,0.0938
ADA/USDT,2020-09-15 20:47:00,0.09368
ADA/USDT,2020-09-15 20:48:00,0.09389
ADA/USDT,2020-09-15 20:49:00,0.09379
ADA/USDT,2020-09-15 20:50:00,0.09381
ADA/USDT,2020-09-15 20:51:00,0.0939
ADA/USDT,2020-09-15 20:52:00,0.09403
ADA/USDT,2020-09-15 20:53:00,0.09408
ADA/USDT,2020-09-15 20:54:00,0.09414
ADA/USDT,2020-09-15 20:55:00,0.09396
ADA/USDT,2020-09-15 20:56:00,0.09396
ADA/USDT,2020-09-15 20:57:00,0.09396
ADA/USDT,2020-09-15 20:58:00,0.09403
ADA/USDT,2020-09-15 20:59:00,0.09405
ADA/USDT,2020-09-15 21:00:00,0.094
ADA/USDT,2020-09-15 21:01:00,0.09399
ADA/USDT,2020-09-15 21:02:00,0.09393
ADA/USDT,2020-09-15 21:03:00,0.09393
ADA/USDT,2020-09-15 21:04:00,0.09388
ADA/USDT,2020-09-15 21:05:00,0.09381
ADA/USDT,2020-09-15 21:06:00,0.09377
ADA/USDT,2020-09-15 21:07:00,0.09373
ADA/USDT,2020-09-15 21:08:00,0.09363
ADA/USDT,2020-09-15 21:09:00,0.09382
ADA/USDT,2020-09-15 21:10:00,0.09381
ADA/USDT,2020-09-15 21:11:00,0.09384
ADA/USDT,2020-09-15 21:12:00,0.09387
ADA/USDT,2020-09-15 21:13:00,0.0939
ADA/USDT,2020-09-15 21:14:00,0.09387
ADA/USDT,2020-09-15 21:15:00,0.09396
ADA/USDT,2020-09-15 21:16:00,0.09395
ADA/USDT,2020-09-15 21:17:00,0.09406
ADA/USDT,2020-09-15 21:18:00,0.09406
ADA/USDT,2020-09-15 21:19:00,0.09399
ADA/USDT,2020-09-15 21:20:00,0.09391
ADA/USDT,2020-09-15 21:21:00,0.09389
ADA/USDT,2020-09-15 21:22:00,0.09384
ADA/USDT,2020-09-15 21:23:00,0.09376
ADA/USDT,2020-09-15 21:24:00,0.09373
ADA/USDT,2020-09-15 21:25:00,0.09363
ADA/USDT,2020-09-15 21:26:00,0.09358
ADA/USDT,2020-09-15 21:27:00,0.09367
ADA/USDT,2020-09-15 21:28:00,0.09346
ADA/USDT,2020-09-15 21:29:00,0.09351
ADA/USDT,2020-09-15 21:30:00,0.09349
ADA/USDT,2020-09-15 21:31:00,0.09382
ADA/USDT,2020-09-15 21:32:00,0.09387
ADA/USDT,2020-09-15 21:33:00,0.09393
ADA/USDT,2020-09-15 21:34:00,0.094
ADA/USDT,2020-09-15 21:35:00,0.0942
ADA/USDT,2020-09-15 21:36:00,0.09419
ADA/USDT,2020-09-15 21:37:00,0.09429
ADA/USDT,2020-09-15 21:38:00,0.09439
ADA/USDT,2020-09-15 21:39:00,0.09437
ADA/USDT,2020-09-15 21:40:00,0.09448
ADA/USDT,2020-09-15 21:41:00,0.09458
ADA/USDT,2020-09-15 21:42:00,0.09438
ADA/USDT,2020-09-15 21:43:00,0.09418
ADA/USDT,2020-09-15 21:44:00,0.09434
ADA/USDT,2020-09-15 21:45:00,0.09447
ADA/USDT,2020-09-15 21:46:00,0.0943
ADA/USDT,2020-09-15 21:47:00,0.09401
ADA/USDT,2020-09-15 21:48:00,0.09398
ADA/USDT,2020-09-15 21:49:00,0.09408
ADA/USDT,2020-09-15 21:50:00,0.09414
ADA/USDT,2020-09-15 21:51:00,0.094
ADA/USDT,2020-09-15 21:52:00,0.09393
ADA/USDT,2020-09-15 21:53:00,0.09377
ADA/USDT,2020-09-15 21:54:00,0.09392
ADA/USDT,2020-09-15 21:55:00,0.09401
ADA/USDT,2020-09-15 21:56:00,0.09426
ADA/USDT,2020-09-15 21:57:00,0.09414
ADA/USDT,2020-09-15 21:58:00,0.09422
ADA/USDT,2020-09-15 21:59:00,0.09428
ADA/USDT,2020-09-15 22:00:00,0.09446
ADA/USDT,2020-09-15 22:01:00,0.09444
ADA/USDT,2020-09-15 22:02:00,0.09418
ADA/USDT,2020-09-15 22:03:00,0.0943
ADA/USDT,2020-09-15 22:04:00,0.09436
ADA/USDT,2020-09-15 22:05:00,0.0943
ADA/USDT,2020-09-15 22:06:00,0.0943
ADA/USDT,2020-09-15 22:07:00,0.09437
ADA/USDT,2020-09-15 22:08:00,0.09429
ADA/USDT,2020-09-15 22:09:00,0.09427
ADA/USDT,2020-09-15 22:10:00,0.09422
ADA/USDT,2020-09-15 22:11:00,0.0941
ADA/USDT,2020-09-15 22:12:00,0.0941
ADA/USDT,2020-09-15 22:13:00,0.09413
ADA/USDT,2020-09-15 22:14:00,0.09419
ADA/USDT,2020-09-15 22:15:00,0.09412
ADA/USDT,2020-09-15 22:16:00,0.09412
ADA/USDT,2020-09-15 22:17:00,0.0942
ADA/USDT,2020-09-15 22:18:00,0.09416
ADA/USDT,2020-09-15 22:19:00,0.09406
ADA/USDT,2020-09-15 22:20:00,0.09418
ADA/USDT,2020-09-15 22:21:00,0.09399
ADA/USDT,2020-09-15 22:22:00,0.09398
ADA/USDT,2020-09-15 22:23:00,0.09396
ADA/USDT,2020-09-15 22:24:00,0.09388
ADA/USDT,2020-09-15 22:25:00,0.09391
ADA/USDT,2020-09-15 22:26:00,0.09407
ADA/USDT,2020-09-15 22:27:00,0.09407
ADA/USDT,2020-09-15 22:28:00,0.09419
ADA/USDT,2020-09-15 22:29:00,0.09424
ADA/USDT,2020-09-15 22:30:00,0.09413
ADA/USDT,2020-09-15 22:31:00,0.09377
ADA/USDT,2020-09-15 22:32:00,0.09361
ADA/USDT,2020-09-15 22:33:00,0.09364
ADA/USDT,2020-09-15 22:34:00,0.09403
ADA/USDT,2020-09-15 22:35:00,0.09381
ADA/USDT,2020-09-15 22:36:00,0.09376
ADA/USDT,2020-09-15 22:37:00,0.0937
ADA/USDT,2020-09-15 22:38:00,0.0938
ADA/USDT,2020-09-15 22:39:00,0.09374
ADA/USDT,2020-09-15 22:40:00,0.09375
ADA/USDT,2020-09-15 22:41:00,0.09356
ADA/USDT,2020-09-15 22:42:00,0.09359
ADA/USDT,2020-09-15 22:43:00,0.09362
ADA/USDT,2020-09-15 22:44:00,0.09369
ADA/USDT,2020-09-15 22:45:00,0.09354
ADA/USDT,2020-09-15 22:46:00,0.09359
ADA/USDT,2020-09-15 22:47:00,0.09357
ADA/USDT,2020-09-15 22:48:00,0.09353
ADA/USDT,2020-09-15 22:49:00,0.09347
ADA/USDT,2020-09-15 22:50:00,0.0934
ADA/USDT,2020-09-15 22:51:00,0.0935
ADA/USDT,2020-09-15 22:52:00,0.09356
ADA/USDT,2020-09-15 22:53:00,0.09375
ADA/USDT,2020-09-15 22:54:00,0.09369
ADA/USDT,2020-09-15 22:55:00,0.09345
ADA/USDT,2020-09-15 22:56:00,0.0935
ADA/USDT,2020-09-15 22:57:00,0.09327
ADA/USDT,2020-09-15 22:58:00,0.09331
ADA/USDT,2020-09-15 22:59:00,0.09329
ADA/USDT,2020-09-15 23:00:00,0.0932
ADA/USDT,2020-09-15 23:01:00,0.09325
ADA/USDT,2020-09-15 23:02:00,0.09314
ADA/USDT,2020-09-15 23:03:00,0.09294
ADA/USDT,2020-09-15 23:04:00,0.09297
ADA/USDT,2020-09-15 23:05:00,0.09321
ADA/USDT,2020-09-15 23:06:00,0.09318
ADA/USDT,2020-09-15 23:07:00,0.09309
ADA/USDT,2020-09-15 23:08:00,0.0932
ADA/USDT,2020-09-15 23:09:00,0.09319
ADA/USDT,2020-09-15 23:10:00,0.09317
ADA/USDT,2020-09-15 23:11:00,0.09302
ADA/USDT,2020-09-15 23:12:00,0.09301
ADA/USDT,2020-09-15 23:13:00,0.09313
ADA/USDT,2020-09-15 23:14:00,0.09321
ADA/USDT,2020-09-15 23:15:00,0.09313
ADA/USDT,2020-09-15 23:16:00,0.09304
ADA/USDT,2020-09-15 23:17:00,0.09299
ADA/USDT,2020-09-15 23:18:00,0.0931
ADA/USDT,2020-09-15 23:19:00,0.0931
ADA/USDT,2020-09-15 23:20:00,0.09306
ADA/USDT,2020-09-15 23:21:00,0.09302
ADA/USDT,2020-09-15 23:22:00,0.09298
ADA/USDT,2020-09-15 23:23:00,0.09293
ADA/USDT,2020-09-15 23:24:00,0.09313
ADA/USDT,2020-09-15 23:25:00,0.09312
ADA/USDT,2020-09-15 23:26:00,0.09316
ADA/USDT,2020-09-15 23:27:00,0.09333
ADA/USDT,2020-09-15 23:28:00,0.09323
ADA/USDT,2020-09-15 23:29:00,0.09329
ADA/USDT,2020-09-15 23:30:00,0.09314
ADA/USDT,2020-09-15 23:31:00,0.09329
ADA/USDT,2020-09-15 23:32:00,0.09345
ADA/USDT,2020-09-15 23:33:00,0.09333
ADA/USDT,2020-09-15 23:34:00,0.09344
ADA/USDT,2020-09-15 23:35:00,0.09333
ADA/USDT,2020-09-15 23:36:00,0.09328
ADA/USDT,2020-09-15 23:37:00,0.09335
ADA/USDT,2020-09-15 23:38:00,0.09337
ADA/USDT,2020-09-15 23:39:00,0.09335
ADA/USDT,2020-09-15 23:40:00,0.09338
ADA/USDT,2020-09-15 23:41:00,0.09323
ADA/USDT,2020-09-15 23:42:00,0.09306
ADA/USDT,2020-09-15 23:43:00,0.093
ADA/USDT,2020-09-15 23:44:00,0.09304
ADA/USDT,2020-09-15 23:45:00,0.09305
ADA/USDT,2020-09-15 23:46:00,0.09335
ADA/USDT,2020-09-15 23:47:00,0.09336
ADA/USDT,2020-09-15 23:48:00,0.09338
ADA/USDT,2020-09-15 23:49:00,0.09315
ADA/USDT,2020-09-15 23:50:00,0.093
ADA/USDT,2020-09-15 23:51:00,0.09303
ADA/USDT,2020-09-15 23:52:00,0.09318
ADA/USDT,2020-09-15 23:53:00,0.09322
ADA/USDT,2020-09-15 23:54:00,0.09318
ADA/USDT,2020-09-15 23:55:00,0.09321
ADA/USDT,2020-09-15 23:56:00,0.0932
ADA/USDT,2020-09-15 23:57:00,0.09313
ADA/USDT,2020-09-15 23:58:00,0.09307
ADA/USDT,2020-09-15 23:59:00,0.09313
ADA/USDT,2020-09-16 00:00:00,0.09328
ADA/USDT,2020-09-16 00:01:00,0.09328
ADA/USDT,2020-09-16 00:02:00,0.09303
ADA/USDT,2020-09-16 00:03:00,0.09309
ADA/USDT,2020-09-16 00:04:00,0.09297
ADA/USDT,2020-09-16 00:05:00,0.09291
ADA/USDT,2020-09-16 00:06:00,0.09292
ADA/USDT,2020-09-16 00:07:00,0.09292
ADA/USDT,2020-09-16 00:08:00,0.09274
ADA/USDT,2020-09-16 00:09:00,0.09272
ADA/USDT,2020-09-16 00:10:00,0.09259
ADA/USDT,2020-09-16 00:11:00,0.0926
ADA/USDT,2020-09-16 00:12:00,0.09256
ADA/USDT,2020-09-16 00:13:00,0.09244
ADA/USDT,2020-09-16 00:14:00,0.09289
ADA/USDT,2020-09-16 00:15:00,0.09292
ADA/USDT,2020-09-16 00:16:00,0.0926
ADA/USDT,2020-09-16 00:17:00,0.09269
ADA/USDT,2020-09-16 00:18:00,0.09271
ADA/USDT,2020-09-16 00:19:00,0.09263
ADA/USDT,2020-09-16 00:20:00,0.09268
ADA/USDT,2020-09-16 00:21:00,0.09283
ADA/USDT,2020-09-16 00:22:00,0.0928
ADA/USDT,2020-09-16 00:23:00,0.09265
ADA/USDT,2020-09-16 00:24:00,0.09259
ADA/USDT,2020-09-16 00:25:00,0.09216
ADA/USDT,2020-09-16 00:26:00,0.09201
ADA/USDT,2020-09-16 00:27:00,0.09137
ADA/USDT,2020-09-16 00:28:00,0.091
ADA/USDT,2020-09-16 00:29:00,0.09099
ADA/USDT,2020-09-16 00:30:00,0.09148
ADA/USDT,2020-09-16 00:31:00,0.09098
ADA/USDT,2020-09-16 00:32:00,0.09063
ADA/USDT,2020-09-16 00:33:00,0.09038
ADA/USDT,2020-09-16 00:34:00,0.09069
ADA/USDT,2020-09-16 00:35:00,0.09099
ADA/USDT,2020-09-16 00:36:00,0.09092
ADA/USDT,2020-09-16 00:37:00,0.09094
ADA/USDT,2020-09-16 00:38:00,0.09108
ADA/USDT,2020-09-16 00:39:00,0.09131
ADA/USDT,2020-09-16 00:40:00,0.09091
ADA/USDT,2020-09-16 00:41:00,0.09075
ADA/USDT,2020-09-16 00:42:00,0.09095
ADA/USDT,2020-09-16 00:43:00,0.09089
ADA/USDT,2020-09-16 00:44:00,0.09106
ADA/USDT,2020-09-16 00:45:00,0.09089
ADA/USDT,2020-09-16 00:46:00,0.09063
ADA/USDT,2020-09-16 00:47:00,0.09079
ADA/USDT,2020-09-16 00:48:00,0.09099
ADA/USDT,2020-09-16 00:49:00,0.09093
ADA/USDT,2020-09-16 00:50:00,0.09069
ADA/USDT,2020-09-16 00:51:00,0.09077
ADA/USDT,2020-09-16 00:52:00,0.09087
ADA/USDT,2020-09-16 00:53:00,0.09098
ADA/USDT,2020-09-16 00:54:00,0.09106
ADA/USDT,2020-09-16 00:55:00,0.0909
ADA/USDT,2020-09-16 00:56:00,0.09087
ADA/USDT,2020-09-16 00:57:00,0.09101
ADA/USDT,2020-09-16 00:58:00,0.09099
ADA/USDT,2020-09-16 00:59:00,0.09101
ADA/USDT,2020-09-16 01:00:00,0.09098
ADA/USDT,2020-09-16 01:01:00,0.09108
ADA/USDT,2020-09-16 01:02:00,0.09122
ADA/USDT,2020-09-16 01:03:00,0.09128
ADA/USDT,2020-09-16 01:04:00,0.09115
ADA/USDT,2020-09-16 01:05:00,0.09105
ADA/USDT,2020-09-16 01:06:00,0.09124
ADA/USDT,2020-09-16 01:07:00,0.09119
ADA/USDT,2020-09-16 01:08:00,0.0911
ADA/USDT,2020-09-16 01:09:00,0.09111
ADA/USDT,2020-09-16 01:10:00,0.09101
ADA/USDT,2020-09-16 01:11:00,0.0912
ADA/USDT,2020-09-16 01:12:00,0.09109
ADA/USDT,2020-09-16 01:13:00,0.091
ADA/USDT,2020-09-16 01:14:00,0.09111
ADA/USDT,2020-09-16 01:15:00,0.09104
ADA/USDT,2020-09-16 01:16:00,0.09104
ADA/USDT,2020-09-16 01:17:00,0.09078
ADA/USDT,2020-09-16 01:18:00,0.09084
ADA/USDT,2020-09-16 01:19:00,0.09078
ADA/USDT,2020-09-16 01:20:00,0.09067
ADA/USDT,2020-09-16 01:21:00,0.09074
ADA/USDT,2020-09-16 01:22:00,0.09074
ADA/USDT,2020-09-16 01:23:00,0.09073
ADA/USDT,2020-09-16 01:24:00,0.09077
ADA/USDT,2020-09-16 01:25:00,0.0908
ADA/USDT,2020-09-16 01:26:00,0.09079
ADA/USDT,2020-09-16 01:27:00,0.09075
ADA/USDT,2020-09-16 01:28:00,0.09048
ADA/USDT,2020-09-16 01:29:00,0.09059
ADA/USDT,2020-09-16 01:30:00,0.09046
ADA/USDT,2020-09-16 01:31:00,0.09084
ADA/USDT,2020-09-16 01:32:00,0.09107
ADA/USDT,2020-09-16 01:33:00,0.09125
ADA/USDT,2020-09-16 01:34:00,0.09114
ADA/USDT,2020-09-16 01:35:00,0.09129
ADA/USDT,2020-09-16 01:36:00,0.09129
ADA/USDT,2020-09-16 01:37:00,0.09136
ADA/USDT,2020-09-16 01:38:00,0.09104
ADA/USDT,2020-09-16 01:39:00,0.09093
ADA/USDT,2020-09-16 01:40:00,0.09097
ADA/USDT,2020-09-16 01:41:00,0.09085
ADA/USDT,2020-09-16 01:42:00,0.09093
ADA/USDT,2020-09-16 01:43:00,0.091
ADA/USDT,2020-09-16 01:44:00,0.09088
ADA/USDT,2020-09-16 01:45:00,0.0909
ADA/USDT,2020-09-16 01:46:00,0.09113
ADA/USDT,2020-09-16 01:47:00,0.09126
ADA/USDT,2020-09-16 01:48:00,0.09124
ADA/USDT,2020-09-16 01:49:00,0.09115
ADA/USDT,2020-09-16 01:50:00,0.09122
ADA/USDT,2020-09-16 01:51:00,0.09118
ADA/USDT,2020-09-16 01:52:00,0.09106
ADA/USDT,2020-09-16 01:53:00,0.09126
ADA/USDT,2020-09-16 01:54:00,0.09124
ADA/USDT,2020-09-16 01:55:00,0.09117
ADA/USDT,2020-09-16 01:56:00,0.09106
ADA/USDT,2020-09-16 01:57:00,0.09109
ADA/USDT,2020-09-16 01:58:00,0.09115
ADA/USDT,2020-09-16 01:59:00,0.09124
ADA/USDT,2020-09-16 02:00:00,0.09114
ADA/USDT,2020-09-16 02:01:00,0.0911
ADA/USDT,2020-09-16 02:02:00,0.09101
ADA/USDT,2020-09-16 02:03:00,0.09088
ADA/USDT,2020-09-16 02:04:00,0.09094
ADA/USDT,2020-09-16 02:05:00,0.09094
ADA/USDT,2020-09-16 02:06:00,0.09088
ADA/USDT,2020-09-16 02:07:00,0.09081
ADA/USDT,2020-09-16 02:08:00,0.09072
ADA/USDT,2020-09-16 02:09:00,0.091
ADA/USDT,2020-09-16 02:10:00,0.091
ADA/USDT,2020-09-16 02:11:00,0.09102
ADA/USDT,2020-09-16 02:12:00,0.09086
ADA/USDT,2020-09-16 02:13:00,0.09098
ADA/USDT,2020-09-16 02:14:00,0.09103
ADA/USDT,2020-09-16 02:15:00,0.09095
ADA/USDT,2020-09-16 02:16:00,0.09092
ADA/USDT,2020-09-16 02:17:00,0.09089
ADA/USDT,2020-09-16 02:18:00,0.09088
ADA/USDT,2020-09-16 02:19:00,0.09087
ADA/USDT,2020-09-16 02:20:00,0.09083
ADA/USDT,2020-09-16 02:21:00,0.09072
ADA/USDT,2020-09-16 02:22:00,0.09081
ADA/USDT,2020-09-16 02:23:00,0.09078
ADA/USDT,2020-09-16 02:24:00,0.09069
ADA/USDT,2020-09-16 02:25:00,0.09085
ADA/USDT,2020-09-16 02:26:00,0.09077
ADA/USDT,2020-09-16 02:27:00,0.09087
ADA/USDT,2020-09-16 02:28:00,0.09099
ADA/USDT,2020-09-16 02:29:00,0.09113
ADA/USDT,2020-09-16 02:30:00,0.09104
ADA/USDT,2020-09-16 02:31:00,0.09105
ADA/USDT,2020-09-16 02:32:00,0.09106
ADA/USDT,2020-09-16 02:33:00,0.09108
ADA/USDT,2020-09-16 02:34:00,0.09094
ADA/USDT,2020-09-16 02:35:00,0.09078
ADA/USDT,2020-09-16 02:36:00,0.09084
ADA/USDT,2020-09-16 02:37:00,0.09066
ADA/USDT,2020-09-16 02:38:00,0.09059
ADA/USDT,2020-09-16 02:39:00,0.09065
ADA/USDT,2020-09-16 02:40:00,0.09067
ADA/USDT,2020-09-16 02:41:00,0.09061
ADA/USDT,2020-09-16 02:42:00,0.09058
ADA/USDT,2020-09-16 02:43:00,0.09063
ADA/USDT,2020-09-16 02:44:00,0.09091
ADA/USDT,2020-09-16 02:45:00,0.09093
ADA/USDT,2020-09-16 02:46:00,0.09106
ADA/USDT,2020-09-16 02:47:00,0.0911
ADA/USDT,2020-09-16 02:48:00,0.09109
ADA/USDT,2020-09-16 02:49:00,0.09104
ADA/USDT,2020-09-16 02:50:00,0.09087
ADA/USDT,2020-09-16 02:51:00,0.09092
ADA/USDT,2020-09-16 02:52:00,0.09086
ADA/USDT,2020-09-16 02:53:00,0.09083
ADA/USDT,2020-09-16 02:54:00,0.09088
ADA/USDT,2020-09-16 02:55:00,0.09099
ADA/USDT,2020-09-16 02:56:00,0.09107
ADA/USDT,2020-09-16 02:57:00,0.09122
ADA/USDT,2020-09-16 02:58:00,0.09124
ADA/USDT,2020-09-16 02:59:00,0.09127
ADA/USDT,2020-09-16 03:00:00,0.09125
ADA/USDT,2020-09-16 03:01:00,0.09125
ADA/USDT,2020-09-16 03:02:00,0.09127
ADA/USDT,2020-09-16 03:03:00,0.09109
ADA/USDT,2020-09-16 03:04:00,0.09109
ADA/USDT,2020-09-16 03:05:00,0.09109
ADA/USDT,2020-09-16 03:06:00,0.09086
ADA/USDT,2020-09-16 03:07:00,0.09095
ADA/USDT,2020-09-16 03:08:00,0.091
ADA/USDT,2020-09-16 03:09:00,0.09096
ADA/USDT,2020-09-16 03:10:00,0.09092
ADA/USDT,2020-09-16 03:11:00,0.09069
ADA/USDT,2020-09-16 03:12:00,0.09065
ADA/USDT,2020-09-16 03:13:00,0.0906
ADA/USDT,2020-09-16 03:14:00,0.09065
ADA/USDT,2020-09-16 03:15:00,0.09063
ADA/USDT,2020-09-16 03:16:00,0.09043
ADA/USDT,2020-09-16 03:17:00,0.09074
ADA/USDT,2020-09-16 03:18:00,0.09049
ADA/USDT,2020-09-16 03:19:00,0.09058
ADA/USDT,2020-09-16 03:20:00,0.09076
ADA/USDT,2020-09-16 03:21:00,0.09091
ADA/USDT,2020-09-16 03:22:00,0.09105
ADA/USDT,2020-09-16 03:23:00,0.09099
ADA/USDT,2020-09-16 03:24:00,0.09109
ADA/USDT,2020-09-16 03:25:00,0.09107
ADA/USDT,2020-09-16 03:26:00,0.09096
ADA/USDT,2020-09-16 03:27:00,0.09101
ADA/USDT,2020-09-16 03:28:00,0.09117
ADA/USDT,2020-09-16 03:29:00,0.09113
ADA/USDT,2020-09-16 03:30:00,0.09118
ADA/USDT,2020-09-16 03:31:00,0.0912
ADA/USDT,2020-09-16 03:32:00,0.09117
ADA/USDT,2020-09-16 03:33:00,0.09118
ADA/USDT,2020-09-16 03:34:00,0.09126
ADA/USDT,2020-09-16 03:35:00,0.0913
ADA/USDT,2020-09-16 03:36:00,0.09122
ADA/USDT,2020-09-16 03:37:00,0.0912
ADA/USDT,2020-09-16 03:38:00,0.09118
ADA/USDT,2020-09-16 03:39:00,0.09121
ADA/USDT,2020-09-16 03:40:00,0.0911
ADA/USDT,2020-09-16 03:41:00,0.09091
ADA/USDT,2020-09-16 03:42:00,0.09088
ADA/USDT,2020-09-16 03:43:00,0.091
ADA/USDT,2020-09-16 03:44:00,0.09099
ADA/USDT,2020-09-16 03:45:00,0.09099
ADA/USDT,2020-09-16 03:46:00,0.0909
ADA/USDT,2020-09-16 03:47:00,0.09092
ADA/USDT,2020-09-16 03:48:00,0.09101
ADA/USDT,2020-09-16 03:49:00,0.09098
ADA/USDT,2020-09-16 03:50:00,0.09106
ADA/USDT,2020-09-16 03:51:00,0.09108
ADA/USDT,2020-09-16 03:52:00,0.09108
ADA/USDT,2020-09-16 03:53:00,0.09094
ADA/USDT,2020-09-16 03:54:00,0.09101
ADA/USDT,2020-09-16 03:55:00,0.09107
ADA/USDT,2020-09-16 03:56:00,0.09109
ADA/USDT,2020-09-16 03:57:00,0.09105
ADA/USDT,2020-09-16 03:58:00,0.09108
ADA/USDT,2020-09-16 03:59:00,0.09111
ADA/USDT,2020-09-16 04:00:00,0.09098
ADA/USDT,2020-09-16 04:01:00,0.09095
ADA/USDT,2020-09-16 04:02:00,0.09094
ADA/USDT,2020-09-16 04:03:00,0.09083
ADA/USDT,2020-09-16 04:04:00,0.09088
ADA/USDT,2020-09-16 04:05:00,0.091
ADA/USDT,2020-09-16 04:06:00,0.091
ADA/USDT,2020-09-16 04:07:00,0.091
ADA/USDT,2020-09-16 04:08:00,0.091
ADA/USDT,2020-09-16 04:09:00,0.09098
ADA/USDT,2020-09-16 04:10:00,0.09095
ADA/USDT,2020-09-16 04:11:00,0.09087
ADA/USDT,2020-09-16 04:12:00,0.09098
ADA/USDT,2020-09-16 04:13:00,0.09087
ADA/USDT,2020-09-16 04:14:00,0.0909
ADA/USDT,2020-09-16 04:15:00,0.09086
ADA/USDT,2020-09-16 04:16:00,0.0908
ADA/USDT,2020-09-16 04:17:00,0.09079
ADA/USDT,2020-09-16 04:18:00,0.09116
ADA/USDT,2020-09-16 04:19:00,0.0913
ADA/USDT,2020-09-16 04:20:00,0.09136
ADA/USDT,2020-09-16 04:21:00,0.09119
ADA/USDT,2020-09-16 04:22:00,0.09128
ADA/USDT,2020-09-16 04:23:00,0.09128
ADA/USDT,2020-09-16 04:24:00,0.09139
ADA/USDT,2020-09-16 04:25:00,0.09141
ADA/USDT,2020-09-16 04:26:00,0.09133
ADA/USDT,2020-09-16 04:27:00,0.0913
ADA/USDT,2020-09-16 04:28:00,0.09138
ADA/USDT,2020-09-16 04:29:00,0.09152
ADA/USDT,2020-09-16 04:30:00,0.09138
ADA/USDT,2020-09-16 04:31:00,0.09135
ADA/USDT,2020-09-16 04:32:00,0.09143
ADA/USDT,2020-09-16 04:33:00,0.0914
ADA/USDT,2020-09-16 04:34:00,0.0914
ADA/USDT,2020-09-16 04:35:00,0.09138
ADA/USDT,2020-09-16 04:36:00,0.09139
ADA/USDT,2020-09-16 04:37:00,0.09148
ADA/USDT,2020-09-16 04:38:00,0.09146
ADA/USDT,2020-09-16 04:39:00,0.09152
ADA/USDT,2020-09-16 04:40:00,0.09145
ADA/USDT,2020-09-16 04:41:00,0.0914
ADA/USDT,2020-09-16 04:42:00,0.09139
ADA/USDT,2020-09-16 04:43:00,0.0915
ADA/USDT,2020-09-16 04:44:00,0.09153
ADA/USDT,2020-09-16 04:45:00,0.09144
ADA/USDT,2020-09-16 04:46:00,0.09142
ADA/USDT,2020-09-16 04:47:00,0.09148
ADA/USDT,2020-09-16 04:48:00,0.09149
ADA/USDT,2020-09-16 04:49:00,0.09154
ADA/USDT,2020-09-16 04:50:00,0.09144
ADA/USDT,2020-09-16 04:51:00,0.09147
ADA/USDT,2020-09-16 04:52:00,0.09139
ADA/USDT,2020-09-16 04:53:00,0.09148
ADA/USDT,2020-09-16 04:54:00,0.09147
ADA/USDT,2020-09-16 04:55:00,0.09155
ADA/USDT,2020-09-16 04:56:00,0.09151
ADA/USDT,2020-09-16 04:57:00,0.09157
ADA/USDT,2020-09-16 04:58:00,0.09158
